id,predicted_price
2591820310,368314.8125
7974200820,816117.1875
7701450110,1119512.5
9522300010,984845.9375
9510861140,521239.15625
1761300310,404966.6875
7732410120,394725.65625
7010701383,757519.5
291310170,439336.96875
4232901990,494261.40625
6840701125,518391.1875
3971700580,333501.4375
4202400078,373204.4375
6064800090,349258.625
2626119028,231517.84375
3303980660,682484.75
862000020,445468.875
2386000070,953266.375
1138000450,277121.75
1775800420,428927.3125
2291401425,478748.59375
2025770560,1157945.875
3525069037,425137.875
9324800450,577445.25
8080400136,467541.5625
8651540040,477589.375
9407001790,370365.84375
1773101530,191635.078125
9432900250,538054.9375
1794500695,465866.25
2220069003,388607.875
923000120,538707.5
5728000060,429054.15625
16000200,347659.5
1926059094,288379.3125
6672900220,535356.0
3629860060,698112.625
1822069109,420977.0625
6675500105,272986.75
249000180,853027.125
226059065,425357.28125
396100110,200202.890625
9264450460,437837.46875
7853361210,302217.78125
9474700020,348017.75
421000455,285385.4375
3755200220,371887.375
7960100075,354966.09375
9477100490,248885.078125
9138100350,545722.875
1624049275,462795.3125
2770606890,411167.46875
1157200189,368944.09375
2770601800,498368.875
9301300805,576452.625
2325069032,1280821.375
1021079099,343093.4375
7215730040,554125.375
1853200080,477056.78125
3224600340,752140.0
3222049120,352349.1875
2113700025,318357.375
7893207925,377919.96875
3586501085,585633.1875
8024200010,396849.9375
7116500705,195945.46875
1598600209,473948.6875
7204200025,538406.5
4206901505,749930.375
2937300440,1042284.0
7205000180,284980.46875
8718500665,270551.53125
5318101765,846582.5
4122700020,453142.125
8078700020,338596.03125
3303980680,487997.40625
8924100372,913479.875
2781270210,206234.609375
519000043,521872.84375
3225069301,1065494.125
151000075,569161.625
2297400020,516020.15625
6617500085,607940.875
104510180,192523.125
3528900060,1189234.125
3345100286,610625.9375
1226039130,419266.25
8712100720,624826.375
3037200010,564053.125
3626039268,359555.0625
104510230,290651.09375
5112800060,437244.53125
6072400280,475957.96875
5317100570,621915.75
9528102993,524018.34375
2919201095,700449.375
6181400920,286286.34375
185000161,325975.09375
8691400010,625625.375
3345700165,381263.8125
6151800486,315107.25
4340000080,705104.75
4136960010,665574.75
3634100030,362897.96875
1624059224,1295071.75
2788400090,346075.625
9828200762,501736.15625
7524400250,426473.5
3528000290,578536.0625
5700003630,2057649.875
2720069019,232817.09375
7227501170,261134.453125
2397101270,590999.125
6792100090,613064.375
2770602265,563139.9375
3971700937,235976.296875
422049203,226543.71875
3076500830,305089.875
1423400260,283750.34375
9161100795,450783.5625
3126049052,412416.3125
5100401468,464066.84375
514500235,252258.234375
1423200170,150821.015625
1402100070,362479.4375
624110020,732323.625
2407000145,167101.34375
1890000225,900953.875
1320069271,296844.46875
5490700085,319359.375
263000155,797748.8125
3726800201,593925.375
5153200358,492760.96875
2725079018,709996.8125
7165700200,344826.375
9429000170,540094.875
8718500075,302614.625
1760650950,227821.140625
1068000559,1574695.125
4113800500,410371.0625
4077800507,603879.875
2725069150,613779.875
4008400035,892921.0
7016310270,272281.625
1432701230,256581.859375
3278606050,437698.4375
2473350710,616225.0
2185000685,220647.203125
7792000025,692061.875
6868200029,480783.71875
624069003,533785.25
7431500280,629669.3125
3296000040,465364.5
1118001215,1223847.875
6453900040,546056.0625
